vip 140009453 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 14000942A
vip 14000AE7A , opcode(decrypt) 33  , vm handler 14000565B , rax = 33 , rbx = 93A82CEDE0DCEB8
vip 14000AE7B , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 93A82CEDE0DCEB8
vip 14000AE7D , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 93A82CEDE0DCE74
vip 14000AE86 , opcode(decrypt) 22  , vm handler 1400077A5 , rax = 22 , rbx = 1F08AF11AE4F920E
vip 14000AE8F , opcode(decrypt) 91  , vm handler 140005E57 , rax = 91 , rbx = E0F750EF11B03BE4
vip 14000AE91 , opcode(decrypt) 2  , vm handler 1400087D5 , rax = 2 , rbx = E0F750EF11B03BF2
vip 14000AE93 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = E0F750EF11B03B4D
vip 14000AE9C , opcode(decrypt) 2F  , vm handler 140006AE7 , rax = 2F , rbx = 1F08AF11BA493B17
vip 14000AE9E , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 1F08AF11BA493BE6
vip 14000AE9F , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 1F08AF11BA493B0D
vip 14000AEA0 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF11BA493BE5
vip 14000AEA2 , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = 1F08AF11BA493B2B
vip 14000AEA3 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 1F08AF11BA493B32
vip 14000AEA5 , opcode(decrypt) 82  , vm handler 1400052D0 , rax = 82 , rbx = 1F08AF11BA493B50
vip 14000AEA6 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 1F08AF11BA493B0C
vip 14000AEA8 , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = 1F08AF11BA493B85
vip 14000AEA9 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 1F08AF11BA493BAC
vip 14000AEAA , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF11BA493B84
vip 14000AEAC , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 1F08AF11BA493BEB
vip 14000AEAD , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 1F08AF11BA493B9F
vip 14000AEAF , opcode(decrypt) 35  , vm handler 140007646 , rax = 35 , rbx = 1F08AF11BA493B62
vip 14000AEB0 , opcode(decrypt) AC  , vm handler 140005380 , rax = AC , rbx = 1F08AF11BA493BB6
vip 14000AEB1 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 1F08AF11BA493B72
vip 14000AEB3 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 1F08AF11BA493BF9
vip 14000AEB4 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF11BA493BD1
vip 14000AEB6 , opcode(decrypt) 91  , vm handler 140005E57 , rax = 91 , rbx = 1F08AF11BA493B00
vip 14000AEB8 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 1F08AF11BA493B46
vip 14000AEBA , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 1F08AF11BA493B4E
vip 14000AEBC , opcode(decrypt) B1  , vm handler 140005E57 , rax = B1 , rbx = 1F08AF11BA493B95
vip 14000AEBE , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 1F08AF11BA493B90
vip 14000AEBF , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF11BA493B68
vip 14000AEC1 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 1F08AF11BA493B34
vip 14000AEC6 , opcode(decrypt) 82  , vm handler 1400052D0 , rax = 82 , rbx = 1F08AF1128654C31
vip 14000AEC7 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 1F08AF1128654CED
vip 14000AEC9 , opcode(decrypt) 4A  , vm handler 140009127 , rax = 4A , rbx = 1F08AF1128654C83
vip 14000AECE , opcode(decrypt) 69  , vm handler 140005E57 , rax = 69 , rbx = 1F08AF1145B6C492
vip 14000AED0 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 1F08AF1145B6C48D
vip 14000AED1 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 1F08AF1145B6C449
vip 14000AED3 , opcode(decrypt) 82  , vm handler 1400052D0 , rax = 82 , rbx = 1F08AF1145B6C467
vip 14000AED4 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF1145B6C43F
vip 14000AED6 , opcode(decrypt) 69  , vm handler 140005E57 , rax = 69 , rbx = 1F08AF1145B6C436
vip 14000AED8 , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 1F08AF1145B6C4BA
vip 14000AEDA , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 1F08AF1145B6C41A
vip 14000AEDC , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 1F08AF1145B6C4BA
vip 14000AEDE , opcode(decrypt) 82  , vm handler 1400052D0 , rax = 82 , rbx = 1F08AF1145B6C498
vip 14000AEDF , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF1145B6C470
vip 14000AEE1 , opcode(decrypt) BD  , vm handler 140009127 , rax = BD , rbx = 1F08AF1145B6C4BB
vip 14000AEE6 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 1F08AF1160898485
vip 14000AEE7 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 1F08AF1160898453
vip 14000AEE9 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 1F08AF1160898447
vip 14000AEEE , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 1F08AF11BA493B91
vip 14000AEF0 , opcode(decrypt) 48  , vm handler 1400052D0 , rax = 48 , rbx = 1F08AF11BA493BE9
vip 14000AEF1 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 1F08AF11BA493BB7
vip 14000AEF3 , opcode(decrypt) 48  , vm handler 1400052D0 , rax = 48 , rbx = 1F08AF11BA493B4F
vip 14000AEF4 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF11BA493B27
vip 14000AEF6 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 1F08AF11BA493B8F
vip 14000AEF8 , opcode(decrypt) D8  , vm handler 140006C42 , rax = D8 , rbx = 1F08AF11BA493B5F
vip 14000AEF9 , opcode(decrypt) 45  , vm handler 1400075F1 , rax = 45 , rbx = 1F08AF11BA493B1A
vip 14000AEFA , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF11BA493BF2
vip 14000AEFC , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = 1F08AF11BA493BD4
vip 14000AEFD , opcode(decrypt) 45  , vm handler 1400075F1 , rax = 45 , rbx = 1F08AF11BA493B8F
vip 14000AEFE , opcode(decrypt) 48  , vm handler 1400052D0 , rax = 48 , rbx = 1F08AF11BA493B47
vip 14000AEFF , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 1F08AF11BA493BFB
vip 14000AF01 , opcode(decrypt) BD  , vm handler 140009127 , rax = BD , rbx = 1F08AF11BA493B36
vip 14000AF06 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 1F08AF117B111CC0
vip 14000AF07 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF117B111C98
vip 14000AF09 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 1F08AF117B111C24
vip 14000AF0E , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 1F08AF1145B6C420
vip 14000AF10 , opcode(decrypt) 82  , vm handler 1400052D0 , rax = 82 , rbx = 1F08AF1145B6C406
vip 14000AF11 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF1145B6C4DE
vip 14000AF13 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 1F08AF1145B6C491
vip 14000AF14 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF1145B6C469
vip 14000AF16 , opcode(decrypt) 69  , vm handler 140005E57 , rax = 69 , rbx = 1F08AF1145B6C460
vip 14000AF18 , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = 1F08AF1145B6C462
vip 14000AF19 , opcode(decrypt) 61  , vm handler 1400075F1 , rax = 61 , rbx = 1F08AF1145B6C401
vip 14000AF1A , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 1F08AF1145B6C4CF
vip 14000AF1C , opcode(decrypt) B1  , vm handler 140005E57 , rax = B1 , rbx = 1F08AF1145B6C4BE
vip 14000AF1E , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 1F08AF1145B6C411
vip 14000AF1F , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 1F08AF1145B6C4C5
vip 14000AF21 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 1F08AF1145B6C4D1
vip 14000AF26 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 1F08AF1108C469F5
vip 14000AF27 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF1108C469CD
vip 14000AF29 , opcode(decrypt) BD  , vm handler 140009127 , rax = BD , rbx = 1F08AF1108C46908
vip 14000AF2E , opcode(decrypt) 91  , vm handler 140005E57 , rax = 91 , rbx = 1F08AF11BA493B93
vip 14000AF30 , opcode(decrypt) 48  , vm handler 1400052D0 , rax = 48 , rbx = 1F08AF11BA493BEB
vip 14000AF31 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF11BA493BC3
vip 14000AF33 , opcode(decrypt) 48  , vm handler 1400052D0 , rax = 48 , rbx = 1F08AF11BA493B3B
vip 14000AF34 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF11BA493B13
vip 14000AF36 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 1F08AF11BA493BBB
vip 14000AF38 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF11BA493BB3
vip 14000AF3A , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 1F08AF11BA493BBB
vip 14000AF3C , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 1F08AF11BA493B94
vip 14000AF3D , opcode(decrypt) 45  , vm handler 1400075F1 , rax = 45 , rbx = 1F08AF11BA493B4F
vip 14000AF3E , opcode(decrypt) 82  , vm handler 1400052D0 , rax = 82 , rbx = 1F08AF11BA493BCD
vip 14000AF3F , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 1F08AF11BA493B81
vip 14000AF41 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 1F08AF11BA493B8D
vip 14000AF46 , opcode(decrypt) 82  , vm handler 1400052D0 , rax = 82 , rbx = 1F08AF11251D69C7
vip 14000AF47 , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 1F08AF11251D697B
vip 14000AF49 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 1F08AF11251D69DB
vip 14000AF4B , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 1F08AF11251D69BF
vip 14000AF50 , opcode(decrypt) 48  , vm handler 1400052D0 , rax = 48 , rbx = 1F08AF1145B6C43C
vip 14000AF51 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 1F08AF1145B6C4F8
vip 14000AF53 , opcode(decrypt) 82  , vm handler 1400052D0 , rax = 82 , rbx = 1F08AF1145B6C456
vip 14000AF54 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF1145B6C42E
vip 14000AF56 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 1F08AF1145B6C48E
vip 14000AF58 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF1145B6C4D6
vip 14000AF5A , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 1F08AF1145B6C496
vip 14000AF5C , opcode(decrypt) B1  , vm handler 140005E57 , rax = B1 , rbx = 1F08AF1145B6C425
vip 14000AF5E , opcode(decrypt) 48  , vm handler 1400052D0 , rax = 48 , rbx = 1F08AF1145B6C41D
vip 14000AF5F , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF1145B6C4F5
vip 14000AF61 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 1F08AF1145B6C441
vip 14000AF66 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 1F08AF1122B2339C
vip 14000AF67 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 1F08AF1122B23358
vip 14000AF69 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 1F08AF1122B23364
vip 14000AF6E , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 1F08AF11BA493B73
vip 14000AF70 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 1F08AF11BA493B26
vip 14000AF71 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF11BA493BFE
vip 14000AF73 , opcode(decrypt) 48  , vm handler 1400052D0 , rax = 48 , rbx = 1F08AF11BA493B96
vip 14000AF74 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 1F08AF11BA493B64
vip 14000AF76 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 1F08AF11BA493BCC
vip 14000AF78 , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = 1F08AF11BA493BFE
vip 14000AF79 , opcode(decrypt) 61  , vm handler 1400075F1 , rax = 61 , rbx = 1F08AF11BA493B9D
vip 14000AF7A , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF11BA493B75
vip 14000AF7C , opcode(decrypt) 91  , vm handler 140005E57 , rax = 91 , rbx = 1F08AF11BA493BEC
vip 14000AF7E , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 1F08AF11BA493BD7
vip 14000AF7F , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 1F08AF11BA493BA5
vip 14000AF81 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 1F08AF11BA493BF1
vip 14000AF86 , opcode(decrypt) 82  , vm handler 1400052D0 , rax = 82 , rbx = 1F08AF1106FECAD1
vip 14000AF87 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 1F08AF1106FECA9F
vip 14000AF89 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 1F08AF1106FECAAB
vip 14000AF8E , opcode(decrypt) 91  , vm handler 140005E57 , rax = 91 , rbx = 1F08AF1145B6C465
vip 14000AF90 , opcode(decrypt) 48  , vm handler 1400052D0 , rax = 48 , rbx = 1F08AF1145B6C425
vip 14000AF91 , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 1F08AF1145B6C4D9
vip 14000AF93 , opcode(decrypt) 48  , vm handler 1400052D0 , rax = 48 , rbx = 1F08AF1145B6C451
vip 14000AF94 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF1145B6C429
vip 14000AF96 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 1F08AF1145B6C409
vip 14000AF98 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF1145B6C4E1
vip 14000AF9A , opcode(decrypt) D2  , vm handler 140005E57 , rax = D2 , rbx = 1F08AF1145B6C4CF
vip 14000AF9C , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 1F08AF1145B6C48F
vip 14000AF9E , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 1F08AF1145B6C4C2
vip 14000AF9F , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF1145B6C49A
vip 14000AFA1 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 1F08AF1145B6C47E
vip 14000AFA6 , opcode(decrypt) 48  , vm handler 1400052D0 , rax = 48 , rbx = 1F08AF1131144B77
vip 14000AFA7 , opcode(decrypt) 4D  , vm handler 140006035 , rax = 4D , rbx = 1F08AF1131144B2A
vip 14000AFA9 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 1F08AF1131144B8A
vip 14000AFAB , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 1F08AF1131144BB6
vip 14000AFB0 , opcode(decrypt) 82  , vm handler 1400052D0 , rax = 82 , rbx = 1F08AF11BA493B06
vip 14000AFB1 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF11BA493BDE
vip 14000AFB3 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 1F08AF11BA493BF1
vip 14000AFB4 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 1F08AF11BA493BAD
vip 14000AFB6 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 1F08AF11BA493B05
vip 14000AFB8 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 1F08AF11BA493B11
vip 14000AFBA , opcode(decrypt) 69  , vm handler 140005E57 , rax = 69 , rbx = 1F08AF11BA493B50
vip 14000AFBC , opcode(decrypt) D2  , vm handler 140005E57 , rax = D2 , rbx = 1F08AF11BA493B26
vip 14000AFBE , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 1F08AF11BA493B81
vip 14000AFBF , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 1F08AF11BA493B4F
vip 14000AFC1 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 1F08AF11BA493B5B
vip 14000AFC6 , opcode(decrypt) 48  , vm handler 1400052D0 , rax = 48 , rbx = 1F08AF11F89D082C
vip 14000AFC7 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 1F08AF11F89D08FA
vip 14000AFC9 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 1F08AF11F89D08BA
vip 14000AFCB , opcode(decrypt) BD  , vm handler 140009127 , rax = BD , rbx = 1F08AF11F89D0855
vip 14000AFD0 , opcode(decrypt) 82  , vm handler 1400052D0 , rax = 82 , rbx = 1F08AF1145B6C403
vip 14000AFD1 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF1145B6C4DB
vip 14000AFD3 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 1F08AF1145B6C4C6
vip 14000AFD4 , opcode(decrypt) 4D  , vm handler 140006035 , rax = 4D , rbx = 1F08AF1145B6C479
vip 14000AFD6 , opcode(decrypt) 91  , vm handler 140005E57 , rax = 91 , rbx = 1F08AF1145B6C4C8
vip 14000AFD8 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 1F08AF1145B6C4F0
vip 14000AFDA , opcode(decrypt) D8  , vm handler 140006C42 , rax = D8 , rbx = 1F08AF1145B6C488
vip 14000AFDB , opcode(decrypt) 45  , vm handler 1400075F1 , rax = 45 , rbx = 1F08AF1145B6C443
vip 14000AFDC , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF1145B6C41B
vip 14000AFDE , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 1F08AF1145B6C41C
vip 14000AFDF , opcode(decrypt) 61  , vm handler 1400075F1 , rax = 61 , rbx = 1F08AF1145B6C4BB
vip 14000AFE0 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 1F08AF1145B6C4AE
vip 14000AFE1 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF1145B6C486
vip 14000AFE3 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 1F08AF1145B6C41A
vip 14000AFE8 , opcode(decrypt) 82  , vm handler 1400052D0 , rax = 82 , rbx = 1F08AF1104E2B9E8
vip 14000AFE9 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 1F08AF1104E2B9A4
vip 14000AFEB , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 1F08AF1104E2B9F0
vip 14000AFF0 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 1F08AF11BA493B7F
vip 14000AFF2 , opcode(decrypt) 48  , vm handler 1400052D0 , rax = 48 , rbx = 1F08AF11BA493B17
vip 14000AFF3 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 1F08AF11BA493BE5
vip 14000AFF5 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 1F08AF11BA493B98
vip 14000AFF6 , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 1F08AF11BA493B4C
vip 14000AFF8 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 1F08AF11BA493B0C
vip 14000AFFA , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = 1F08AF11BA493B8E
vip 14000AFFB , opcode(decrypt) 45  , vm handler 1400075F1 , rax = 45 , rbx = 1F08AF11BA493B49
vip 14000AFFC , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF11BA493B21
vip 14000AFFE , opcode(decrypt) 91  , vm handler 140005E57 , rax = 91 , rbx = 1F08AF11BA493B98
vip 14000B000 , opcode(decrypt) 48  , vm handler 1400052D0 , rax = 48 , rbx = 1F08AF11BA493B48
vip 14000B001 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF11BA493B20
vip 14000B003 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 1F08AF11BA493B74
vip 14000B008 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 1F08AF11E9670885
vip 14000B009 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 1F08AF11E9670853
vip 14000B00B , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 1F08AF11E96708DF
vip 14000B010 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 1F08AF1145B6C4C6
vip 14000B012 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 1F08AF1145B6C4C1
vip 14000B013 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF1145B6C499
vip 14000B015 , opcode(decrypt) 82  , vm handler 1400052D0 , rax = 82 , rbx = 1F08AF1145B6C4B7
vip 14000B016 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 1F08AF1145B6C473
vip 14000B018 , opcode(decrypt) FE  , vm handler 140005E57 , rax = FE , rbx = 1F08AF1145B6C455
vip 14000B01A , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = 1F08AF1145B6C4F7
vip 14000B01B , opcode(decrypt) 45  , vm handler 1400075F1 , rax = 45 , rbx = 1F08AF1145B6C4B2
vip 14000B01C , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF1145B6C48A
vip 14000B01E , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 1F08AF1145B6C4AA
vip 14000B020 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 1F08AF1145B6C47D
vip 14000B021 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 1F08AF1145B6C44B
vip 14000B023 , opcode(decrypt) 4A  , vm handler 140009127 , rax = 4A , rbx = 1F08AF1145B6C4F9
vip 14000B028 , opcode(decrypt) 82  , vm handler 1400052D0 , rax = 82 , rbx = 1F08AF11E52FA0B3
vip 14000B029 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 1F08AF11E52FA081
vip 14000B02B , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 1F08AF11E52FA021
vip 14000B02D , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 1F08AF11E52FA0ED
vip 14000B032 , opcode(decrypt) 82  , vm handler 1400052D0 , rax = 82 , rbx = 1F08AF11BA493B5C
vip 14000B033 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF11BA493B34
vip 14000B035 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 1F08AF11BA493B67
vip 14000B036 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF11BA493B3F
vip 14000B038 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 1F08AF11BA493B7F
vip 14000B03A , opcode(decrypt) D8  , vm handler 140006C42 , rax = D8 , rbx = 1F08AF11BA493B27
vip 14000B03B , opcode(decrypt) DC  , vm handler 1400075F1 , rax = DC , rbx = 1F08AF11BA493B4B
vip 14000B03C , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF11BA493B23
vip 14000B03E , opcode(decrypt) B1  , vm handler 140005E57 , rax = B1 , rbx = 1F08AF11BA493BD2
vip 14000B040 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 1F08AF11BA493B65
vip 14000B041 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF11BA493B3D
vip 14000B043 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 1F08AF11BA493B69
vip 14000B048 , opcode(decrypt) 82  , vm handler 1400052D0 , rax = 82 , rbx = 1F08AF11113F0AF5
vip 14000B049 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 1F08AF11113F0AC3
vip 14000B04B , opcode(decrypt) BD  , vm handler 140009127 , rax = BD , rbx = 1F08AF11113F0AAE
vip 14000B050 , opcode(decrypt) D2  , vm handler 140005E57 , rax = D2 , rbx = 1F08AF1145B6C47D
vip 14000B052 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 1F08AF1145B6C4D0
vip 14000B053 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF1145B6C4A8
vip 14000B055 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 1F08AF1145B6C4F3
vip 14000B056 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF1145B6C4CB
vip 14000B058 , opcode(decrypt) 69  , vm handler 140005E57 , rax = 69 , rbx = 1F08AF1145B6C4FA
vip 14000B05A , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1F08AF1145B6C43A
vip 14000B05C , opcode(decrypt) 69  , vm handler 140005E57 , rax = 69 , rbx = 1F08AF1145B6C411
vip 14000B05E , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 1F08AF1145B6C432
vip 14000B05F , opcode(decrypt) 45  , vm handler 1400075F1 , rax = 45 , rbx = 1F08AF1145B6C4ED
vip 14000B060 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 1F08AF1145B6C4E0
vip 14000B061 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 1F08AF1145B6C4AE
vip 14000B063 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 1F08AF1145B6C47A
